"year","tm","player","age","g","mp","per","ts","3par","ftr","orb","drb","trb","ast","stl","blk","tov","usg","ows","dws","ws","ws_48","obpm","dbpm","bpm","vorp","ows_48","dws_48","shot","player_id","team_mar","team_mp","team_gm","year_3par","team_ts","tm_usg","tm_ts_w_o_plyr","reb_vers","defense","val_shot","offense","mpg_int","raw_spm","min","raw_contrib","tm_sum","tm_adj","bpm_2","stderr","contrib","vorp_2","reb_vers_2","val_shot_2","offense_2","defense_2","mpg","raw_obpm","contrib_2","tm_ortg","tm_sum_2","tm_adj_2","tm_drtg","obpm_2","ostderr","ocontrib","ovorp","dbpm_2","dstderr","dcontrib","dvorp","sum_spm","min_2","mpg_2","rempg","vorp_gm","o_bpm","ocontrib_2","ovorp_2","ovorp_gm","d_bpm","dcontrib_2","dvorp_2","dvorp_gm","production","prod_gm","exp_bpm","truetalentbpm","exp_min","truetalentvorp","truetimevorp","adjusted_production","worp","o_worp","d_worp","adjusted_worp","estimated_position","bbref_pos","age_on_feb_1","yrs_experience","height","weight","rounded_position","rounded_age"
2015,"SAS","Marco Belinelli",28,62,1388,12.4,0.553,0.489,0.211,2.2,10.5,6.4,10.3,1.1,0.2,10.6,18.8,1.5,1.4,2.9,0.1,0.6,-1.1,-0.5,0.5,0.052,0.048,16.8,"belinma01",6.79,19955,82,0.268,0.555,346961,0.555,-1.68,-1.39,0.02,1.42,-0.4,-2.05,0.348,-0.71,0.49,1.53,-0.5,2.3,-0.2,0.5,-0.8,0.3,0.9,-0.1,-0.2,0.2,0.1,2.6,1.1,0.4,4.1,0.6,1.5,0.2,0.8,-1.1,1.7,-0.4,-0.3,1.7,0.3,22.4,21,0.7,0.6,0.2,0.8,1.1,-1.1,-0.4,-0.3,-0.4,3400000,4200000,-0.1,-0.3,0.46,0.8,0.7,4200000,1.4,2.1,-0.8,1.8,2.1,2,28.86,7,77,210,2,29
2010,"CHA","Acie Law",25,9,33,7.5,0.419,0.063,0.438,0,3.6,1.8,16,1.6,2.5,13.6,31.1,-0.1,0,0,-0.066,-8,-3,-11,-0.1,-0.106,0.04,26.9,"lawac01",1.22,19879,82,0.222,0.538,337753,0.538,-2.76,0.57,-0.23,-6.99,-2.91,-12.09,0.008,-0.1,0.34,0.23,-11.9,6,-0.1,-0.1,-1.2,0,-5.1,0,-1.5,-7.8,-0.1,-3.2,-0.3,-0.7,4.4,-8.5,4,-0.1,-0.1,-3.4,4.3,0,0,-5.1,0,3.7,2.5,-0.7,-8.5,-0.1,-0.1,-0.5,-3.4,0,0,-0.2,6e+05,2500000,-4.8,-5.7,0,0,0,NA,-0.2,-0.2,-0.1,0,1.2,1,25.02,2,75,195,1,25
2005,"IND","Jamaal Tinsley",26,40,1301,18.6,0.518,0.299,0.314,2.4,12.1,7.3,39.3,3.4,0.7,18.4,26.8,0.8,2,2.8,0.102,2.9,0.8,3.7,1.9,0.029,0.073,21.9,"tinslja01",0.62,19905,82,0.196,0.534,342104,0.535,4.37,1.77,0.45,-3.35,0.41,3.2,0.327,1.04,-1.83,0.52,3.7,2.3,1.2,1.9,1,0.5,0.6,0.7,0.2,2.9,1,-0.4,0.7,-0.2,1,2.7,1.5,0.9,1.4,1,1.7,0.3,0.4,1.7,0.3,32.5,29.6,3.8,2.7,0.9,1.4,2.9,1,0.3,0.4,0.9,9500000,18400000,0.8,2.2,0.73,3.1,4.1,19900000,5,3.9,1.2,11.2,1,1,26.93,3,75,195,1,27
2005,"CHA","Gerald Wallace",22,70,2147,14.1,0.51,0.097,0.454,6,15.1,10.3,10.4,2.8,3.2,17.2,19.1,-0.2,2.7,2.4,0.055,-1.4,2.6,1.2,1.7,-0.005,0.06,15.8,"wallage01",-6.67,19880,82,0.196,0.497,344755,0.495,-0.44,2.34,-0.04,-0.43,0.34,1.82,0.54,0.99,-5.39,-0.52,1.3,2.1,0.7,1.8,-0.1,0.3,-1.4,0.3,0.2,-0.8,-0.4,-5,-2,-0.8,-1.7,-1.6,1.4,-0.9,0.1,2.9,1.6,1.6,1.7,-4.5,0.5,30.7,29,2.1,-1.6,-0.9,0.1,0.1,2.9,1.6,1.7,2,9100000,10500000,-0.4,0.5,0.58,1.5,1.9,9700000,4.8,0.2,4.6,5.2,3,3,22.53,3,79,215,3,23
1984,"ATL","Billy Paultz",35,40,486,6.6,0.434,0,0.375,8.1,18.6,13.3,5,0.8,0.9,17.7,11.1,-0.3,0.5,0.3,0.027,-4.1,0.4,-3.8,-0.2,-0.026,0.053,9.1,"paultbi01",-1.18,19855,82,0.027,0.528,339655,0.53,-2.59,-1.26,-0.33,1.27,-1.78,-4.36,0.122,-0.53,-2.29,0.17,-4.2,2.7,-0.5,-0.3,-0.9,0,-2.1,-0.3,-0.9,-4.2,-0.5,-2,-0.1,-0.5,0.8,-4.7,1.8,-0.6,-0.4,0.5,2,0.1,0.1,-5.1,0.1,12.2,11,-0.5,-4.7,-0.6,-0.4,-0.7,0.5,0.1,0.1,0.2,3e+05,1600000,-3.4,-3.7,0,0,0,NA,-0.7,-1,0.3,0,4.4,5,35.51,13,83,235,4,36
1992,"NYK","Patrick Eddie",24,4,13,-8.8,0.222,0,0,0,8.7,4.4,0,0,0,0,30.2,-0.1,0,-0.1,-0.267,-16,-7,-23.1,-0.1,-0.318,0.051,30.2,"eddiepa01",3.77,19855,82,0.088,0.531,342674,0.531,-7.92,-2.95,-0.86,-12.02,-3.07,-25.96,0.003,-0.08,-0.78,1.06,-24.9,8.5,-0.1,-0.1,-3.5,-0.5,-10.3,-0.5,-1.6,-16.4,-0.1,-0.2,1.8,-0.4,3.9,-16.8,5.8,-0.1,0,-8.1,6.2,0,0,-8.7,0,3.3,1.6,-1.5,-16.8,-0.1,0,-1,-8.1,0,0,-0.5,7e+05,6e+06,-4.7,-6,0,0,0,NA,-0.2,-0.1,-0.1,0,3.9,5,24.1,0,83,240,4,24
2009,"WAS","Juan Dixon",30,50,816,9.3,0.478,0.293,0.152,1.1,8.7,4.8,22.7,2.3,0.6,20.4,19.1,-0.8,0.2,-0.5,-0.031,-2.9,-2.3,-5.2,-0.7,-0.045,0.014,15.2,"dixonju01",-7.73,19706,82,0.224,0.524,341753,0.526,0.27,0.41,0.1,-3.39,-1.38,-4.09,0.207,-0.85,-1.65,-1.53,-5.6,2.5,-1.2,-0.7,-0.3,0.3,-2.3,0.3,-0.7,-2.7,-0.6,-2.6,-0.5,-0.5,-5.1,-3.2,1.6,-0.7,-0.3,-2.4,1.8,-0.5,-0.4,-0.8,0.2,16.3,15.1,-1.2,-3.2,-0.7,-0.3,-0.5,-2.4,-0.5,-0.4,-0.7,2500000,4700000,-3.5,-4.4,0,0,0,NA,-2,-0.8,-1.2,0,1,1,30.32,6,75,164,1,30
1997,"HOU","Matt Maloney",25,82,2386,12.3,0.585,0.62,0.151,1,6.5,3.9,19.5,1.8,0,15.7,14.8,3.2,2.1,5.3,0.107,0.8,-0.9,-0.1,1.1,0.065,0.042,12.5,"malonma01",4.02,19855,82,0.212,0.56,334865,0.558,-1.14,-0.83,0.29,1.04,0.08,-0.86,0.601,-0.51,1.24,0.72,-0.1,2.1,-0.1,1.1,-0.8,0.5,1.3,0.1,0,1.1,0.7,1.4,2.7,-0.2,2.6,0.9,1.4,0.6,1.6,-1.1,1.6,-0.6,-0.5,2,0.6,29.1,27.7,1.1,0.9,0.6,1.6,1.6,-1.1,-0.6,-0.5,-0.5,6e+06,6e+06,0.9,0.3,0.56,1.3,1,5600000,3,4.3,-1.2,2.8,1.1,1,25.16,0,75,192,1,25
1979,"NJN","Eddie Jordan",24,82,2260,13.8,0.47,NA,0.285,3.3,6.8,5,23.1,3.9,1,18.4,22,-0.9,3.3,2.4,0.051,-1.4,1,-0.4,0.9,-0.019,0.07,18,"jordaed01",-3.56,19755,82,0,0.509,325248,0.515,0.56,2.64,0.09,-2.77,0.01,0.44,0.572,0.25,0.02,-0.86,-0.4,2.1,-0.2,0.9,0,0.3,-1.3,0.8,0,-0.2,-0.1,-5.7,-1,-1.2,2.2,-1.4,1.4,-0.8,0.2,1,1.6,0.6,0.7,-2.4,0.6,27.6,26.3,0.9,-1.4,-0.8,0.2,0.2,1,0.6,0.7,0.7,5300000,5300000,-0.5,-0.5,0.44,0.7,0.7,4300000,2.5,0.5,2,1.9,1,1,24.01,1,73,170,1,24
1995,"DAL","Morlon Wiley",28,38,407,13.5,0.563,0.676,0.09,1.5,9.3,5.2,24.4,2.6,0.2,14.1,13.6,0.8,0.3,1.1,0.127,0.7,-1.8,-1.1,0.1,0.093,0.034,11.7,"wileymo01",-2.49,19930,82,0.188,0.509,342971,0.508,0.35,0.34,0.46,1.19,-2.05,-0.17,0.102,-0.02,0.45,-0.69,-0.9,2.8,-0.1,0.1,-0.4,0.7,2.2,0.4,-1.1,1.7,0.2,-0.8,3.2,-0.8,-1.7,0.9,1.9,0.1,0.3,-1.7,2.1,-0.2,-0.1,2.6,0.1,10.7,9.7,0.3,0.9,0.1,0.3,0.6,-1.7,-0.2,-0.1,-0.3,1500000,2200000,-3.9,-2.7,0.12,-0.1,0.1,1600000,0.3,0.7,-0.4,0.4,1.1,1,28.36,6,76,185,1,28
1979,"WSB","Wes Unseld",32,77,2406,17.8,0.599,NA,0.392,11.7,23.2,17.5,15.9,1.3,0.8,18.2,13.6,5.3,3.5,8.7,0.174,2.9,2.5,5.4,4.5,0.105,0.069,11.1,"unselwe01",4.38,19780,82,0,0.527,341426,0.521,3.39,-0.73,0.21,1.42,0.43,4.51,0.608,2.75,-0.6,1.17,5.7,2.1,3.5,4.7,1.4,0.5,0.6,-0.1,0.2,2.7,1.6,3.4,3.1,0.2,1,2.8,1.4,1.7,2.8,2.8,1.6,1.7,1.9,0,0.6,31.2,29.7,5,2.8,1.7,2.8,2.9,2.8,1.7,1.9,2,23300000,24800000,1.4,3.7,0.73,4.1,5.6,27600000,12.6,7.5,5.2,15,3.7,5,32.89,10,79,245,4,33
1978,"BOS","Ernie DiGregorio",27,27,274,10.1,0.462,NA,0.119,0.8,9.1,5,34,2,0.2,29.1,22.9,-0.5,0.2,-0.2,-0.039,-4.5,-2.2,-6.8,-0.3,-0.081,0.042,16.2,"digreer01",-1.68,19830,82,0,0.505,332440,0.505,1.6,-0.21,0.28,-6.44,-2.13,-7.18,0.069,-0.5,-0.9,-0.22,-7.4,3.1,-0.5,-0.4,-0.2,0.4,-3.5,0.1,-1.1,-4.3,-0.3,-1.7,1.6,-0.7,0.1,-5,2.1,-0.3,-0.2,-2.4,2.3,-0.2,-0.1,-2.6,0.1,10.1,8.8,-1.1,-5,-0.3,-0.2,-0.7,-2.4,-0.2,-0.1,-0.4,8e+05,4500000,-3.9,-5.1,0,0,0,NA,-1,-0.6,-0.4,0,1,1,27.05,4,72,180,1,27
2008,"IND","Kareem Rush",27,71,1504,10,0.5,0.46,0.074,1.3,11,6.1,9.3,1.4,1,9.5,18.7,-0.2,1.2,1,0.033,-1.8,-1.2,-2.9,-0.4,-0.006,0.039,16.9,"rushka01",-2,19756,82,0.222,0.54,341836,0.543,-2.31,-0.5,-0.07,0.81,-0.76,-2.77,0.381,-1.05,-0.48,-0.38,-3.2,2.2,-1.2,-0.4,-1.2,0.3,0.2,0,-0.4,-1.2,-0.5,-1.7,1.3,-0.7,-0.3,-1.9,1.5,-0.7,-0.1,-1.3,1.7,-0.5,-0.4,-0.6,0.4,21.2,20.1,-0.5,-1.9,-0.7,-0.1,-0.1,-1.3,-0.5,-0.4,-0.4,1e+06,1300000,-1.6,-2.4,0.16,-0.1,-0.2,2e+05,-1.2,-0.2,-1,-0.5,2.4,2,27.26,4,78,215,2,27
2010,"NYK","Eddie House",31,18,371,7.3,0.416,0.451,0.09,1.8,10.6,6.1,14.9,1.7,0,12.6,19.3,-0.5,0.1,-0.4,-0.047,-3.4,-2.1,-5.5,-0.3,-0.062,0.015,16.9,"houseed01",-4.19,19880,82,0.222,0.547,345602,0.55,-0.58,-0.63,-0.16,-2.58,-1.14,-4.93,0.093,-0.46,0.87,-1.18,-6.1,2.9,-0.6,-0.4,-0.5,0.1,-2.2,0.1,-0.6,-3.1,-0.3,-0.1,3.6,-0.7,-4.1,-3.8,1.9,-0.4,-0.2,-2.3,2.1,-0.2,-0.2,-1.5,0.1,20.6,16.9,-1.7,-3.8,-0.4,-0.2,-0.9,-2.3,-0.2,-0.2,-0.8,8e+05,7200000,-2.6,-3.9,0,0,0,NA,-1,-0.5,-0.5,0,1,2,31.72,9,73,180,1,32
2015,"MIA","Andre Dawkins",23,4,22,-5,0.25,1,0,0,10.7,5.5,6.6,0,0,14.3,15,-0.1,0,-0.1,-0.172,-7.5,-3.9,-11.5,-0.1,-0.195,0.023,12.9,"dawkian01",-3.37,19732,82,0.268,0.54,337291,0.541,-3.49,-2.88,-0.46,-2.12,-2.66,-11.15,0.006,-0.06,-2.51,-0.31,-11.5,6.9,-0.1,-0.1,-1.8,-0.1,-3.7,-0.5,-1.4,-7.4,0,-1.5,-0.9,-0.2,-1.9,-7.5,4.7,0,0,-3.9,5,0,0,-3.6,0,5.5,2.8,-1.1,-7.5,0,0,-0.7,-3.9,0,0,-0.4,8e+05,4100000,-5.5,-6,0,0,0,NA,-0.1,-0.1,-0.1,0,2.2,2,23.37,0,77,215,2,23
2007,"TOR","P.J. Tucker",21,17,83,12.8,0.533,0,0.636,15.4,17.2,16.3,5.7,1.2,0,17.6,19.1,0.1,0.1,0.1,0.085,-2.2,-1.2,-3.4,0,0.043,0.043,15.7,"tuckepj01",0.93,19754,82,0.212,0.55,343764,0.55,-0.02,-1.23,-0.21,-0.92,-2.74,-4.9,0.021,-0.1,-3.06,0.84,-4.1,4.3,-0.1,0,1.6,0.1,-2.6,0,-1.4,-2.4,-0.1,0.6,0.9,0,0.3,-2.5,2.9,-0.1,0,-1.6,3.2,0,0,-0.9,0,4.9,4,-0.2,-2.5,-0.1,0,-0.1,-1.6,0,0,-0.1,8e+05,0,-4.6,-4.5,0,0,0,NA,-0.1,0,-0.1,0,3.2,3,21.74,0,77,225,3,22
1983,"SDC","Richard Anderson",22,78,1274,10.4,0.437,0.044,0.16,9.2,15.6,12.2,12.1,2.1,1.2,16.8,16.9,-0.3,0.8,0.5,0.017,-2,-0.3,-2.3,-0.1,-0.012,0.029,14.1,"anderri01",-4.3,19830,82,0.025,0.518,334501,0.522,0.85,0.44,-0.17,-1.19,-1.22,-1.12,0.321,-0.36,2.06,-1.44,-2.6,2.3,-0.8,-0.2,0.6,0.1,-2.1,0.1,-0.6,-1.9,-0.6,0.2,2.8,-0.5,-4.5,-2.4,1.5,-0.8,-0.2,-0.2,1.7,-0.1,0,-2.2,0.3,16.3,15.5,-0.2,-2.4,-0.8,-0.2,-0.2,-0.2,-0.1,0,0,2e+05,1e+05,-2.9,-2.7,0.11,-0.1,-0.1,7e+05,-0.5,-0.6,0.1,-0.2,4,5,22.2,0,82,240,4,22
1987,"BOS","Darren Daye",26,61,724,9.6,0.512,0,0.322,6.3,12.5,9.6,13.3,1.7,0.5,19.5,16.9,-0.2,0.8,0.6,0.043,-2.5,0,-2.5,-0.1,-0.012,0.055,13.6,"dayeda01",6.54,19805,82,0.053,0.577,340780,0.579,0.43,-0.43,-0.14,-1.85,-1.83,-3.68,0.183,-0.67,4.1,0.75,-2.9,2.5,-0.5,-0.2,0.1,0.1,-2.8,0,-1,-3.4,-0.6,5.3,3.9,0.5,1.2,-2.9,1.7,-0.5,-0.2,0,1.9,0,0.1,-2.9,0.2,11.9,11.1,-0.2,-2.9,-0.5,-0.2,-0.3,0,0,0.1,0.1,2e+05,0,-2.2,-2.5,0.14,-0.1,-0.1,4e+05,-0.5,-0.6,0.1,-0.3,3,3,26.17,3,80,220,3,26
2003,"CLE","Ricky Davis",23,79,3131,16.1,0.485,0.139,0.316,3.4,10.7,7,26.5,2,0.8,14.2,27.1,1.5,1.5,3,0.046,1,-1.3,-0.4,1.3,0.023,0.023,23.3,"davisri01",-10.2,19830,82,0.182,0.491,331445,0.493,2.11,-0.03,0.21,-1.88,1.38,1.57,0.789,1.24,-2.62,-1.92,-0.4,2,-0.3,1.3,0.5,0.4,0.5,0.1,0.7,2.2,1.7,-7.1,-2.7,-1.2,-3.1,1,1.4,0.8,2.1,-1.4,1.5,-1.1,-0.8,2.4,0.8,39.6,37.7,1.3,1,0.8,2.1,2.2,-1.4,-1.1,-0.8,-0.9,6800000,7e+06,1,0.2,0.54,1.2,0.9,5e+06,3.5,5.8,-2.3,2.4,1.7,2,23.36,4,78,195,2,23
2001,"MIA","Alonzo Mourning",30,13,306,24.6,0.536,0.007,0.39,13.6,25.6,19.6,8.9,0.7,7.8,14.5,30.6,0.2,0.7,0.9,0.148,-2,2.2,0.2,0.2,0.035,0.113,26.2,"mournal01",1.87,19880,82,0.17,0.515,343498,0.514,0.84,2.06,-0.07,-1.66,-1.05,0.18,0.077,0.01,0.56,0.34,0.5,3,0,0.2,1,0.2,-0.8,-0.7,-0.6,-0.8,-0.1,-2.1,2.8,-1.1,4,-1.9,2,-0.1,0,2.4,2.2,0.2,0.2,-4.3,0.1,23.5,18,1.2,-1.9,-0.1,0,-0.1,2.4,0.2,0.2,1.3,1900000,6400000,-1.5,-0.8,0.4,0.5,1,5400000,0.5,0,0.6,2.7,4.9,5,30.98,8,82,240,5,31
1982,"DAL","Brad Davis",26,82,2614,14.5,0.569,0.064,0.298,1.5,8.6,4.9,27.5,1.4,0.1,15.4,16.2,4.4,1,5.4,0.1,0.7,-1.8,-1,0.6,0.081,0.019,13.7,"davisbr01",-4.43,19730,82,0.026,0.519,340225,0.513,0.75,-0.96,0.38,-0.35,0.62,0.05,0.662,0.03,-0.94,-0.88,-0.8,2.1,-0.5,0.8,-0.3,0.5,1.3,0,0.3,1.8,1.2,-0.9,2.9,-0.8,-3.5,1,1.4,0.6,1.8,-1.8,1.6,-1.2,-1,2.8,0.7,31.9,30.4,0.8,1,0.6,1.8,1.8,-1.8,-1.2,-1,-1,4700000,4700000,0.2,-0.3,0.46,0.8,0.5,3600000,2.1,4.8,-2.7,1.5,1,1,26.13,4,75,180,1,26
2000,"POR","Steve Smith",30,82,2689,17.3,0.584,0.268,0.378,5.7,7.9,6.8,12.8,1.4,0.9,10,20,7.7,2.7,10.4,0.186,3.3,-0.2,3.1,3.5,0.138,0.048,18,"smithst01",7.03,19780,82,0.167,0.546,338052,0.539,-0.29,-0.7,0.12,2.3,0.65,1.96,0.68,1.33,1.95,1.3,3.3,2.1,2.2,3.6,0.3,0.4,2.2,-0.1,0.3,3.1,2.1,3.9,2.2,0.5,3.1,3.6,1.4,2.5,3.6,-0.4,1.5,-0.2,0,4,0.7,32.8,31.3,3.6,3.6,2.5,3.6,3.6,-0.4,-0.2,0,0,17300000,17300000,2.1,2.7,0.73,3.4,3.8,18400000,9.7,9.8,-0.1,10.3,2.3,2,30.84,8,79,200,2,31
2010,"CHA","D.J. Augustin",22,80,1472,11.2,0.516,0.409,0.301,0.9,6.9,4,21.7,1.6,0.3,13.1,17.9,1.1,1.7,2.8,0.092,-1,-1.4,-2.4,-0.1,0.036,0.056,15.6,"augusdj01",1.22,19879,82,0.222,0.538,337753,0.539,-0.28,-0.6,0.17,-0.84,-1.06,-2.79,0.37,-1.03,0.34,0.23,-2.6,2.3,-0.9,-0.2,-0.4,0.4,0.3,0.1,-0.6,-0.2,-0.1,-3.2,-0.3,-0.7,4.4,-0.9,1.5,-0.3,0.3,-1.6,1.7,-0.6,-0.5,0.7,0.4,18.4,17.5,-0.2,-0.9,-0.3,0.3,0.3,-1.6,-0.6,-0.5,-0.5,0,0,-1.7,-2.1,0.2,0,-0.1,5e+05,-0.6,0.8,-1.3,-0.3,1,1,22.23,1,72,180,1,22
1983,"PHO","Rory White",23,65,626,14.7,0.575,0.004,0.466,8.7,9.8,9.3,6.9,1.2,0.2,15.3,21.7,0.8,0.7,1.5,0.118,-0.9,-1.7,-2.7,-0.1,0.063,0.055,18.4,"whitero01",4.5,19730,82,0.025,0.54,331413,0.539,-1.34,-1.23,-0.03,1.28,-2.02,-3.3,0.159,-0.52,3.65,0.35,-2.9,2.6,-0.5,-0.1,0.1,0.3,0.4,-0.1,-1.1,-0.4,-0.1,0.2,2.7,-0.5,4.3,-0.9,1.7,-0.1,0.1,-2.1,1.9,-0.3,-0.3,1.2,0.2,9.6,9.1,-0.2,-0.9,-0.1,0.1,0.2,-2.1,-0.3,-0.3,-0.4,3e+05,1e+05,-3,-3,0.08,-0.1,-0.1,7e+05,-0.4,0.4,-0.8,-0.2,3,3,23.46,0,80,210,3,24
1997,"ATL","Anthony Miller",25,1,14,-4.6,0,0,0,17.4,41.7,29.8,0,0,0,0,16.9,-0.1,0,-0.1,-0.195,-17.3,-6.7,-23.9,-0.1,-0.269,0.074,16.9,"millean01",6.22,19805,82,0.212,0.542,337896,0.542,-10.84,-3.09,-1.36,-9.82,-3,-26.76,0.004,-0.09,4.66,0.56,-26.2,8.3,-0.1,-0.1,-3.3,-1,-11.8,-0.5,-1.6,-18.1,-0.1,2,4.1,-0.3,4.2,-18.5,5.6,-0.1,-0.1,-7.7,6,0,0,-10.8,0,14,2.8,-7,-18.5,-0.1,-0.1,-4.9,-7.7,0,0,-2.2,6e+05,30400000,-4.1,-5.6,0,0,0,NA,-0.2,-0.2,-0.1,0,5,4,25.28,2,81,225,5,25
2010,"CLE","LeBron James",25,76,2966,31.1,0.604,0.253,0.506,3,18.5,11.1,41.8,2.2,2,12.3,33.5,13.3,5.2,18.5,0.299,9.8,2.1,11.8,10.4,0.215,0.084,29.4,"jamesle01",6.82,19780,82,0.222,0.57,342501,0.558,7.09,1.06,0.6,2.08,1.35,11.58,0.75,8.68,3.53,0.93,12.5,2.1,9.4,10.9,1.7,0.6,6.2,0.2,0.7,9.5,7.1,3.9,3.5,0.2,2.9,9.7,1.4,7.3,8.6,2.8,1.5,2.1,2.3,6.9,0.7,39,37.1,11.7,9.7,7.3,8.6,9.2,2.8,2.1,2.3,2.5,51900000,55900000,3.3,8.3,0.73,7.5,10.5,50200000,29.4,23.1,6.2,28.4,2.7,3,25.09,6,80,240,3,25
2014,"HOU","James Harden",24,73,2777,23.5,0.618,0.401,0.552,2.6,10.7,6.9,27.3,2.1,0.8,15,27.8,10.1,2.7,12.8,0.221,6,-0.5,5.5,5.3,0.174,0.047,23.6,"hardeja01",5.17,19828,82,0.26,0.571,338529,0.56,2.45,0.2,0.41,0.86,1.35,4.86,0.7,3.41,1.82,0.88,5.7,2.1,4,5.4,0.6,0.6,3.5,0.2,0.7,5.6,3.9,4.4,2.4,0.6,0.7,6.2,1.4,4.3,5.5,-0.5,1.5,-0.3,-0.1,6.7,0.7,38,36.1,6.1,6.2,4.3,5.5,6.2,-0.5,-0.3,-0.1,-0.1,26100000,29200000,2.8,4.4,0.73,4.6,5.6,2.7e+07,14.6,14.9,-0.3,15.2,1.9,2,24.44,4,77,220,2,25
1994,"DEN","Mahmoud Abdul-Rauf",24,80,2617,16.7,0.521,0.104,0.179,1.2,5.8,3.6,24.1,1.6,0.2,9.9,24.9,4.4,2.4,6.8,0.125,1.3,-2,-0.6,0.9,0.081,0.044,22.4,"abdulma02",1.51,19755,82,0.117,0.524,334468,0.524,-0.76,-0.97,0.19,-0.07,0.62,-1.18,0.662,-0.78,-1.22,0.61,-0.6,2.1,-0.4,0.9,-0.7,0.4,1.8,0,0.3,1.8,1.2,-2.4,-1.8,-0.2,3.9,1.6,1.4,1,2.2,-2.1,1.6,-1.4,-1.2,3.7,0.7,32.7,31.2,1,1.6,1,2.2,2.2,-2.1,-1.4,-1.2,-1.3,5300000,5500000,1.3,0.3,0.55,1.2,0.8,4600000,2.5,5.8,-3.3,2.1,1,1,24.9,3,73,162,1,25
1992,"IND","Mike Sanders",31,10,81,9.7,0.548,0,0.273,0,10.4,5.5,18.3,1.2,0.7,19.6,15.9,0,0,0.1,0.039,-3.9,-2.1,-6,-0.1,0.02,0.02,12.8,"sandemi01",1.95,19955,82,0.088,0.566,340440,0.567,-0.89,-1.07,0.03,-1.76,-2.56,-6.28,0.02,-0.13,1.99,0.07,-6.2,4.4,-0.1,-0.1,-1.2,0.3,-2,-0.2,-1.3,-4.5,-0.1,3.6,3,0.3,-1.7,-4.2,2.9,-0.1,-0.1,-2,3.2,0,0,-2.2,0,8.1,5.8,-0.7,-4.2,-0.1,-0.1,-0.4,-2,0,0,-0.3,6e+05,2200000,-4,-4.5,0,0,0,NA,-0.2,-0.1,-0.1,0,2,3,31.74,9,78,210,2,32
1999,"PHO","Luc Longley",30,39,933,13.5,0.524,0,0.262,7.2,20.6,13.8,8.1,1.3,1.7,14.1,18.6,0.8,1,1.8,0.092,-2.2,-0.1,-2.3,-0.1,0.041,0.051,16,"longllu01",2.65,12050,50,0.168,0.527,209810,0.527,-1.15,-0.62,-0.13,0.18,-0.44,-2.03,0.387,-0.78,5.25,-0.41,-2.4,2.4,-0.9,-0.2,-0.6,0.2,-1.2,-0.2,-0.2,-2,-0.8,3.4,5.7,-0.3,-0.8,-2.4,1.6,-0.9,-0.3,-0.1,1.8,0,0.1,-2.3,0.4,23.9,21.7,-0.2,-2.4,-0.9,-0.3,-0.3,-0.1,0,0.1,0.1,2e+05,0,-0.6,-1.4,0.3,0.2,-0.1,4e+05,-0.5,-0.7,0.2,-0.4,5,5,30.03,7,86,265,5,30
1982,"DEN","John Roche",32,39,501,11.8,0.561,0.347,0.253,0.9,4,2.5,20.5,1.3,0.2,14.8,14.8,0.7,-0.1,0.6,0.061,0.4,-4.5,-4.1,-0.3,0.069,-0.008,12.6,"rochejo01",0.07,19830,82,0.026,0.578,340583,0.579,-1.85,-1.04,0.2,0.13,-1.69,-4.45,0.126,-0.56,-0.46,0.11,-4.3,2.7,-0.5,-0.3,-1,0.4,0.6,-0.1,-0.9,-0.9,-0.1,7.2,2.3,1.3,-7.2,0.4,1.8,0,0.3,-4.7,2,-0.6,-0.6,5.1,0.1,12.8,11.7,-0.6,0.4,0,0.3,0.5,-4.7,-0.6,-0.6,-1.2,4e+05,1900000,-3.1,-3.6,0,0,0,NA,-0.8,0.7,-1.5,0,1,2,32.35,7,75,170,1,32
2001,"TOR","Mamadou N'Diaye",25,3,10,6.6,0.41,0,0.5,11,11.6,11.3,0,0,0,0,21.8,0,0,0,0.083,-5.3,-7.4,-12.8,0,0.042,0.042,21.8,"ndiayma02",1.79,19955,82,0.17,0.51,350676,0.51,-6.94,-2.97,-0.46,-0.82,-3.1,-13.82,0.003,-0.03,0.89,0.25,-13.6,9.5,0,0,-1.2,-0.1,-1.8,-0.5,-1.6,-5.2,0,2.8,3.5,0,-1,-5.2,6.4,0,0,-8.3,6.9,0,0,3.1,0,3.3,1.4,-0.8,-5.2,0,0,-0.2,-8.3,0,0,-0.5,9e+05,2500000,-5,-5.4,0,0,0,NA,-0.1,0,-0.1,0,4.9,5,25.63,0,84,255,5,26
2006,"HOU","Yao Ming",25,57,1949,25.6,0.592,0.001,0.439,9.1,25.6,17.5,9.8,0.8,3.9,12,29.9,5,3.5,8.6,0.211,0.8,1,1.7,1.8,0.124,0.087,26.3,"mingya01",-1.7,19829,82,0.202,0.519,339621,0.505,0.44,0.33,0.07,1.08,0.64,2.48,0.491,1.22,-1.61,-0.09,2.4,2.2,1.2,2.2,0.1,0.4,2,-0.4,0.3,2.5,1.2,-4.5,0.6,-1.2,2.8,1.3,1.4,0.6,1.5,1.1,1.6,0.5,0.7,0.2,0.5,34.2,32,3.1,1.3,0.6,1.5,2.1,1.1,0.5,0.7,1,10700000,1.5e+07,1,1.7,0.73,2.7,3.2,15300000,5.8,3.9,1.9,8.6,5,5,25.39,3,90,310,5,25
